,actual_Close,actual_Open,actual_Low,actual_High,actual_Volume,preds_Close,preds_Open,preds_Low,preds_High,preds_Volume
585,49.411346435546875,48.62680903386132,48.43006778910588,49.43563703380863,108038000.0,48.065884,48.358036,47.521725,48.427353,139213940.0
586,49.004180908203125,49.07976265867452,48.58969410058747,49.435729042244326,98478799.99999999,49.15214,49.47659,48.703228,49.471584,122090480.0
587,48.87983322143555,48.67015301742434,48.55556013149341,49.26262301492966,89927600.00000001,48.934635,49.253857,48.505394,49.259045,116107440.0
588,50.949806213378906,49.011485872929185,48.879824244194836,51.722696061017615,188874000.0,48.76767,49.092922,48.367085,49.09584,108510070.0
589,49.43328857421875,49.533253207242375,49.394277441286654,50.33296283081854,146189600.0,50.411568,50.725082,49.812065,50.855335,162725580.0
590,49.18703842163086,49.606398805413754,48.68234164847222,50.01600454568182,108909600.0,49.530525,49.85142,48.994793,49.980354,135444910.0
591,50.34758758544922,49.80632024453321,49.69904149655978,50.508505707409356,110481599.99999999,49.32951,49.641148,48.833153,49.720394,118167840.0
592,51.286277770996094,51.35210487415044,51.208255503145246,51.86655257683417,97654400.00000001,50.210594,50.532974,49.728687,50.55752,118962140.0
593,51.2887077331543,51.41549204135385,51.27895681112633,52.01771285491921,107537199.99999999,51.43349,51.784603,51.010853,51.73976,109046350.0
594,51.84461212158203,51.92994851515352,51.59104718232616,52.0908629379954,86141600.00000001,51.368282,51.712875,50.909733,51.694347,114467900.0
595,51.800724029541016,51.97870720769239,51.38380045298766,52.283474707413546,89014800.00000001,51.78931,52.153637,51.389214,52.07924,99534490.0
596,49.40646743774414,51.06196281478844,49.00661263767189,51.70075800683901,187272000.0,51.733185,52.089935,51.302197,52.033245,100880890.0
597,50.34514617919922,50.191542193170676,49.99649028018167,50.51581520794991,104174400.00000001,49.848465,50.14167,49.145763,50.33588,158181280.0
598,49.77706527709961,50.679176299406095,49.623461272328186,50.84740854838313,103493200.0,50.382614,50.733265,49.889393,50.76961,105689220.0
599,50.111091613769524,49.76243937609768,49.572264751857325,50.157416869472826,63755200.0,50.16975,50.49047,49.6411,50.5393,111457200.0
600,50.95956802368164,50.835224210247596,50.3866072971411,51.03515349648599,83962000.0,49.944347,50.288273,49.536922,50.235188,86009624.0
601,50.893741607666016,51.23995708142209,50.518265920704714,51.31066151269549,84573600.0,50.8319,51.177048,50.40179,51.12454,96423430.0
602,50.15254211425781,50.330525303425496,49.79169841393923,50.46462375566414,80092000.0,50.85345,51.20165,50.43082,51.159664,93859020.0
603,51.00345230102539,50.80840035296476,50.547521302175014,51.074156725540306,76752400.0,50.03505,50.374916,49.612274,50.353405,90438150.0
604,52.000640869140625,51.68855929929762,51.56908912009766,52.16887309607122,95654800.0,50.89784,51.255344,50.5142,51.18818,86231144.0
605,51.995765686035156,52.188380804903154,51.812905209297796,52.27859078292902,77449200.0,51.89356,52.25228,51.478916,52.193825,95983070.0
606,52.21764373779297,52.380998670743764,51.46182257281047,52.77110255740377,109237600.0,51.976147,52.342457,51.605904,52.249104,84389810.0
607,52.83449935913086,52.142068409396906,51.6178697349822,52.85400492789465,127111600.0,52.11864,52.46355,51.640266,52.445557,103669704.0
608,54.51436996459961,53.16851939784579,53.085619812545744,54.54363017365517,177158400.0,52.410107,52.75522,51.885063,52.761337,113069650.0
609,54.3924560546875,54.80937956790665,54.33637988494304,55.20435699704682,128906799.99999999,54.081078,54.44272,53.476536,54.473206,141956020.0
610,53.33431625366211,53.6390837751116,52.91251904566187,53.83169521173276,159053200.0,54.6408,55.021717,54.133186,54.978306,115479740.0
611,53.61470413208008,53.08562812924068,53.04418019025034,53.67078403804367,84632400.0,53.265533,53.61102,52.646133,53.650154,139861220.0
612,53.80975341796875,53.62933342433929,53.424526820304,53.83901363014905,73274800.0,53.421173,53.810944,52.98865,53.69075,95784936.0
613,54.31443405151367,53.89751056492797,53.50253316101933,54.333939613723494,101360000.0,53.670757,54.064926,53.26674,53.90306,92154700.0
614,53.87314224243164,54.12914396222103,53.729289157227086,54.555818455611764,88242400.0,53.925888,54.32022,53.46047,54.211815,106297780.0
615,53.08562088012695,53.975544207312005,53.02223057979333,54.2632429399489,221652400.00000003,53.892673,54.299927,53.463524,54.19223,95976160.0
616,53.32699966430664,53.38307584397386,53.06611689226495,53.60007016039728,76662000.0,53.31787,53.69144,52.616856,53.813866,173963200.0
617,53.07342529296875,53.89020361274176,52.95395882396202,54.24617365988833,124763199.99999999,53.376793,53.794884,52.984837,53.712406,85910630.0
618,53.89020919799805,53.28555150761516,52.94177286787997,54.004802077909766,87613600.00000001,53.488373,53.852154,52.92232,53.87793,123265730.0
619,53.612266540527344,53.63908623245584,53.35382426574733,53.868272014334515,75334000.0,53.581985,53.970303,53.11546,53.914257,97620856.0
620,53.35137939453125,53.77073603714109,52.97590376432889,53.87314118741902,101408000.0,53.571163,53.961617,53.132763,53.874058,91586500.0
621,54.60702133178711,53.858510573521954,53.83169088497779,54.75574801911273,103909599.99999999,53.308014,53.68616,52.798622,53.663063,105522530.0
622,54.7581787109375,54.87521209533199,54.663091411308194,55.643224613852844,139223200.0,54.34901,54.74864,53.860413,54.69856,103724060.0
623,53.385517120361335,54.38515232644032,53.134385268066914,54.511936652978996,138449200.0,54.90816,55.303356,54.338924,55.314796,124359750.0
624,53.83900833129883,53.25628930991856,52.4517061001283,53.873142141894135,114426000.0,53.562096,53.93196,52.94861,54.008327,124917170.0
625,55.34822082519531,55.01419679933574,54.58752225289336,55.46525423655469,138478800.0,53.445312,53.81599,52.865788,53.845276,112526104.0
626,55.36040115356446,55.16778974821267,55.06294780329507,56.06014607871478,122306000.0,55.266876,55.659527,54.67411,55.65348,126913944.0
627,54.71186065673828,55.05807981405582,54.69479561112766,55.604220798498595,111820000.0,55.374813,55.775364,54.81602,55.746376,117726520.0
628,55.35309600830078,55.35309600830079,55.01419467332131,55.538393321998825,74770400.0,54.863613,55.259052,54.312416,55.230583,113594024.0
629,56.09916687011719,55.57252769497117,55.41892739245027,56.18450326508957,113013600.0,55.30142,55.71856,54.85982,55.592487,91051310.0
630,57.591304779052734,56.79646878286978,56.64042797655331,57.93995700242145,166795600.0,55.79613,56.207024,55.262726,56.138683,113245176.0
631,57.50840759277344,57.27190771266801,57.21583153376556,58.05942961954984,96427600.0,57.281776,57.717033,56.66288,57.70522,140639100.0
632,57.37431335449219,57.63519240488335,57.26703459720741,57.94239671140261,87360000.0,57.473988,57.92211,56.99509,57.81277,99680296.0
633,57.14268493652344,56.89887094101624,56.85742300821678,57.354805642423,73903200.0,57.452385,57.886253,56.960243,57.766468,98544650.0
634,57.364559173583984,57.31823391708227,56.935447861290584,57.57667616882185,67585200.0,56.924713,57.363274,56.461086,57.21766,89462460.0
635,57.64006805419922,57.196324792907085,57.12317984958013,57.92532998489858,97433600.00000001,57.185825,57.636166,56.744934,57.46533,83785130.0
636,58.63969802856445,57.910696621318884,57.86193457017999,58.75673141566501,87247200.00000001,57.357594,57.804897,56.839428,57.698673,99212730.0
637,58.50560760498047,58.79818365355821,58.4227080196333,59.05174857024391,82293600.0,58.31351,58.77955,57.834354,58.634098,90236050.0
638,59.29069519042969,59.02737930674459,58.81282176564585,59.305327157573906,75828800.0,58.5481,59.009315,58.06749,58.86437,87667496.0
639,59.388214111328125,59.614959343843445,58.95666229294944,59.68566748667317,69275200.0,59.06633,59.53199,58.60203,59.357094,82980264.0
640,60.11965560913086,59.2858121888452,59.21754456755676,60.156226220425985,73477200.0,59.272484,59.737152,58.81103,59.55156,78572470.0
641,60.72188186645508,60.32446382701295,60.153794758644345,60.77064392594516,96572800.0,59.696335,60.165043,59.21416,59.97888,79930664.0
642,59.317508697509766,60.70237420516976,59.14196603346071,60.89254883483722,142839600.0,60.4221,60.897907,59.88533,60.740696,92130856.0
643,59.3101921081543,59.67591310696707,58.810376386021936,59.807574749911254,124522000.0,59.568798,60.023136,58.874756,60.021946,119520840.0
644,60.65117645263672,60.280581807557034,57.847315122007224,60.75114109729802,139162000.0,59.28294,59.740414,58.625935,59.719807,109063760.0
645,62.37250518798828,60.84134969992388,60.748702900935456,62.39932115904031,151125200.0,59.976425,60.419945,59.23213,60.43548,120591880.0
646,62.78211212158203,62.7406604630104,62.26522757344816,62.86744851938458,103272000.0,61.890892,62.370438,61.15414,62.3396,127547240.0
647,62.69189453125,62.67238524465598,62.49440578800872,62.95033677402532,79897600.0,62.679768,63.17154,62.06566,63.032093,101945064.0
648,62.718719482421875,62.60412658926083,62.26278843110469,62.77967299068597,75864400.0,62.62042,63.112183,62.05846,62.920414,91475336.0
649,63.44255828857422,63.2738209746782,63.11975582173395,63.66754386141912,94940400.0,62.434185,62.934105,61.886486,62.730186,88565350.0
650,63.61620330810547,63.26160860460936,62.81164483692214,63.68956412671401,69986400.0,63.255028,63.777485,62.68448,63.590214,97188664.0
651,64.11996459960938,63.16622922308373,63.16134098971474,64.18598933337351,81821200.0,63.225086,63.750687,62.711533,63.53318,80740616.0
652,64.06126403808594,63.96099928884282,63.80694158741926,64.26424138456261,87388800.00000001,63.640705,64.16777,63.079716,63.977158,87195260.0
653,64.67507934570312,63.85829662112043,63.84362445851337,64.75088800682342,102734400.0,63.84987,64.38401,63.27939,64.20349,88735670.0
654,64.22755432128906,64.49899675384735,64.09549741366455,64.77533488187902,89182800.00000001,64.215614,64.75449,63.595257,64.60303,97006424.0
655,64.99054718017578,64.48188732223748,64.31804568191387,64.99543541350054,100206399.99999999,64.19768,64.73775,63.60379,64.56841,88972290.0
656,65.31822967529297,65.00031543849029,64.61638393980927,65.39892656119515,86703200.0,64.644554,65.18773,64.01592,65.02564,95983640.0
657,65.12014770507812,65.51386313011284,64.90005782715525,65.53831921942664,76167200.0,65.005875,65.55404,64.409424,65.35551,87685816.0
658,64.36206817626953,64.936752820998,63.679782684742875,65.06880229965296,106234400.0,65.09251,65.63845,64.513435,65.42194,82203960.0
659,64.07350158691406,64.48433708695455,63.870524222152916,64.5625936001866,121395199.99999999,64.17015,64.697975,63.46671,64.594765,100460424.0
660,64.01725769042969,64.21533937229582,63.78738383145748,64.35962063050988,65325200.0,64.028496,64.5669,63.302788,64.49268,107978680.0
661,65.13970947265625,64.24467031813822,64.19820598634719,65.15682948183206,84020400.0,64.05307,64.595276,63.48111,64.40107,75815780.0
662,64.63105010986328,65.27909537369095,64.19331077722306,65.33289578028891,105207600.0,64.77329,65.31422,64.14502,65.13664,88201430.0
663,65.49920654296875,64.9465301374589,64.88050539726842,65.5334465687395,65235599.99999999,64.56548,65.10226,63.87569,64.99245,99043420.0
664,65.35491943359375,65.19596602391344,65.02478083628739,65.53832893621376,46617600.0,65.27999,65.83119,64.72182,65.60972,74168030.0
665,64.59928131103516,65.35981589542955,64.42565571632291,65.59947369568721,94487200.0,65.223434,65.76781,64.70929,65.50489,64369710.0
666,63.44746017456055,63.168674163375336,62.674693949584764,63.46702057008782,114430400.0,64.62654,65.15761,63.95333,65.039345,91583940.0
667,64.00746154785156,63.843619922729076,63.74824340960776,64.39140052234603,67181600.0,62.894802,63.41391,62.15416,63.381207,101970760.0
668,64.946533203125,64.50880117035335,64.24958296824795,65.02234934048865,74424400.0,64.09097,64.63954,63.524734,64.45176,73136360.0
669,66.20103454589844,65.4111558737262,65.36713192921427,66.27195496371452,106075600.0,64.719,65.259605,64.12359,65.07093,79519430.0
670,65.27422332763672,66.02742174383047,64.78268346651026,66.22305556381664,128042399.99999999,65.81532,66.368904,65.15438,66.21301,96247170.0
671,65.65570831298828,65.68505263692548,65.01499156757112,66.04453553105846,90420400.00000001,65.21968,65.76178,64.47098,65.69874,109461400.0
672,66.2157211303711,65.73641303540784,65.6606043685548,66.29642549376436,78756800.0,65.5649,66.11107,64.911705,65.96585,88120160.0
673,66.38446044921875,65.48453288740991,65.37204380792188,66.65346256360516,137310400.0,66.02218,66.5703,65.39916,66.37478,83710424.0
674,67.28682708740234,66.38445179489041,66.25484271980353,67.32350749300215,133587599.99999999,65.83708,66.39245,65.055244,66.31413,118182850.0
675,68.43863677978516,67.73923883468339,67.7343506015744,68.66607022100092,128186000.0,66.81301,67.397766,66.07018,67.283905,113747200.0
676,68.5731430053711,68.36772526616814,68.17942007468517,68.90572197466592,114158400.00000001,68.20029,68.80301,67.47862,68.64859,112816460.0
677,68.4093017578125,68.42397392208595,68.25768441835197,68.93752206051366,116028400.0,68.37787,68.97782,67.67514,68.801796,107038776.0
678,68.47776794433594,68.3506067115352,68.2161093972835,68.76144219869293,98369200.00000001,68.30134,68.904945,67.5835,68.737305,109775990.0
679,68.33592224121094,69.0182075450771,68.12072060680511,69.12091266689335,275978000.0,68.2945,68.90289,67.62183,68.6996,99648600.0
680,69.45105743408203,68.60248259578842,68.56335434393341,69.51219392830218,98572000.00000001,68.13594,68.83808,67.16713,68.85487,201614850.0
681,69.51708221435547,69.6197948084223,69.18695111567492,69.6687069890162,48478800.0,69.19005,69.8545,68.559044,69.649796,95428170.0
682,70.89633178710938,69.65159354210955,69.62224921616877,70.91345179822538,93121200.0,69.65523,70.26588,69.08069,69.96061,79319350.0
683,70.86942291259766,71.19222540137697,70.4585874521246,71.88918294575694,146266000.0,70.229416,70.852806,69.52819,70.6198,102513190.0
684,71.29006958007812,70.78630525920319,69.74943228232726,71.57619177346534,144114400.0,70.703545,71.36494,69.88271,71.246376,128575200.0
685,71.81095123291016,70.90123956323974,70.80097478000454,71.81828731641744,100805600.0,70.64826,71.308945,69.796165,71.235016,125822270.0
686,73.44939422607422,72.44430626298661,72.18753594245683,73.51053072743386,135480400.0,71.409966,72.0651,70.651955,71.8974,102149440.0
687,72.73531341552734,72.66684083552656,72.50788743155529,73.50563180627397,146322800.0,72.92449,73.60445,72.076866,73.46169,123318370.0
688,73.31488800048828,71.84517161157338,71.59084168130282,73.35401625614158,118387200.0,72.49837,73.18932,71.61556,73.08777,128902180.0
689,72.97008514404297,73.32467236929364,72.74754738659237,73.58389053446648,108872000.0,72.50957,73.19234,71.65796,73.05183,113719090.0
690,74.1438980102539,72.66928601482525,72.66928601482525,74.44958049241534,132079200.0,72.94745,73.63389,72.12008,73.461205,109637020.0
691,75.7187728881836,75.13430441448718,74.87998196892526,75.91440668676213,170108400.0,73.425835,74.13051,72.53005,73.993645,122450824.0
692,75.88995361328125,75.95598580671374,75.38130123898442,76.46219779592327,140644800.0,75.28405,76.04881,74.34448,75.924484,141859470.0
693,77.51129913330077,76.21032006730347,76.09048745085305,77.53820307440459,121531999.99999999,75.66973,76.42468,74.77521,76.276825,125632504.0
694,76.46463012695312,77.44770967716565,76.33991676029152,77.66046347148014,161954400.0,76.91707,77.670265,76.04354,77.468094,117002800.0
695,76.13697814941406,76.261699042451,75.69923856222631,77.15429077114275,121923600.0,76.41772,77.187256,75.4225,77.0888,141813090.0
696,77.09069061279298,76.6871911427787,76.32037208586522,77.20318716357248,108829200.00000001,76.02434,76.77903,75.104385,76.64283,117619190.0
697,77.94414520263672,77.34255670067849,77.03198598353431,77.94658558770234,137816400.0,76.78651,77.541245,75.89491,77.355705,111869980.0
